"Year","PopF","PopM","BirthF","BirthM","BirthSR","DeathF","DeathM","MigrationF","MigrationM"
1990,9796577.5,10482368.5,0.0164688668926795,0.0169567604000805,1.1,0.00425849082153022,0.00626770618993311,0.000317628070378235,-0.000617131946603867
1991,9913112.5,10590455.5,0.0154390117507228,0.0159520749935844,1.1,0.00412140800806227,0.00617259432441402,0.000350898482282613,0.00103214132291876
1992,10016784,10687442.5,0.0153628172239278,0.0158178227707627,1.1,0.00429581782135203,0.00637263988017896,-0.000703490570401919,-0.00139410977084641
1993,10119634,10779385,0.0155575881755417,0.0157770068756114,1.08,0.00430191215283986,0.00651016347064153,-0.000658271084233418,-0.00021193566046434
1994,10221048.5,10865596.5,0.015239417358035,0.0155914162769752,1.09,0.00430477062648112,0.00664024488495945,0.000296226077232973,0.000467317606869547
1995,10318808,10948844.5,0.0152923197533367,0.0155387826862523,1.08,0.00449829264285187,0.00685728399341066,-0.00142777630061121,-0.00179678827386751
1996,10413204.5,11028227.5,0.0149859541647189,0.0153731483022353,1.09,0.00454229981701015,0.00692382763138015,-0.00392357158575693,-0.00466798066533334
1997,10519343,11114781,0.014872220684565,0.0153104186431019,1.09,0.00448908343344768,0.00687510837281291,0.000794352548263497,-0.0001149836032466
1998,10632117,11203586,0.0121767065873867,0.0125462164911404,1.09,0.00452597392919501,0.0069927799168008,0.00215638126809055,0.00131417712584315
1999,10732421,11278068,0.0126920615210802,0.0132038257439381,1.09,0.00465943282865062,0.00709282271938433,0.000699448653221316,-0.00044583185550426
2000,10832140.5,11352389,0.0136062745584067,0.014190122842165,1.09,0.00457330734833496,0.00706355919651037,0.000553195830343875,-0.000355973288451635
2001,10924269.5,11416850.5,0.0113514277298743,0.0117898007821244,1.09,0.00461223319771177,0.00715929877723356,0.000297505104825873,-0.00148805576367032
2002,10999642,11463530,0.0107276441439679,0.01128692004327,1.1,0.00467479883114249,0.00715947067516051,0.000252856124221688,-0.000936109262047886
2003,11062427.5,11500235.5,0.00980746720974481,0.0103799525119219,1.1,0.00479956656604819,0.0072942774176048,-0.00023127878876912,-0.000825634661067591
2004,11118512.5,11528323.5,0.00931837430186137,0.00993038509041462,1.1,0.00484267736509641,0.00755522417881293,0.000642162081811303,-0.000242952995258588
2005,11177740,11552012.5,0.00886007375440871,0.00933121404035927,1.09,0.00496237074062931,0.00786896085191227,0.00124824069274036,0.000248972450979278
2006,11246381.5,11577073.5,0.00875646851523067,0.00930409152393439,1.09,0.00487665760566293,0.00778424113458321,0.00248921344350141,0.000743783139661032
2007,11317206.5,11600237,0.00860811249093916,0.00919364162672504,1.09,0.00503601421817601,0.00787592010670538,0.00160746799522109,-0.000689093629562269
2008,11380136.5,11617559,0.00825738861296612,0.00885261974850559,1.09,0.00510634356485221,0.00801493970251088,0.00176377746773912,0.0004780473059515
2009,11446859,11631542.5,0.00807883491606109,0.00859667835591752,1.08,0.00516229251314663,0.00803269854002248,0.00261263157292402,0.000235416358339154
2010,11504968,11635979.5,0.00693797233798234,0.00745948132869583,1.09,0.00522084046523976,0.00812447754966454,0.00169565154011657,0.000388654915255145
2011,11553068,11640449.5,0.00827629428142767,0.0088479595366656,1.08,0.00541950935619378,0.00851831861647977,0.00149321282977478,0.000644513512116198
2012,11610870.5,11659496.5,0.00976869116948801,0.0104317706300211,1.07,0.00558442745768125,0.00855504538556011,0.00116990114753297,0.000727509030920756
2013,11665673,11678996.5,0.00805728802474863,0.00866351720534665,1.08,0.0056408469772674,0.00859053913249218,0.00120378451936593,0.000612357648276176
2014,11712312.5,11691322.5,0.00873747726785277,0.00935139482710429,1.07,0.00591913945783639,0.00887653617048285,0.000998281819522528,0.000631629500826622
2015,11757904.5,11705009,0.00871633436953754,0.00947172804582949,1.08,0.00595756300277067,0.00896838993180139,0.000757642448593401,0.00049316032524033
2016,11800286.5,11715658.5,0.00848724710053721,0.00918882924564766,1.07,0.00626069179366368,0.00933441019655631,0.000945938960057997,0.000558301702722323
2017,11836096.5,11719425,0.00793152871280227,0.00860642343763733,1.07,0.00629405640825049,0.00923988266883065,0.000769377083077582,0.0004631681201474
2018,11853636.7044358,11706875.450814,0.00647289937681865,0.00704034461510377,1.07,0.00638236840358548,0.00914223641912796,0.000754517652998154,0.000469478814840448
2019,11857899.2244513,11682062.2244711,0.0063545820549468,0.00692716511487352,1.07,0.00626504533588603,0.00899743705604958,0.000741323291863162,0.000478574651925867
2020,11861068.3309715,11656863.8887188,0.00615194006530776,0.00672078695081292,1.07,0.00628408742951661,0.00897484399137319,0.00072811819350165,0.000483996777393118
2021,11861832.11849,11630116.8160352,0.00602973659689556,0.00660100075118572,1.07,0.00631993672850726,0.00896384100074651,0.00071546196760159,0.000486716864661585
2022,11860351.0068292,11601744.7803825,0.00588694638303933,0.00645752477350525,1.07,0.00636532743608727,0.0090059727462557,0.000703587721360281,0.000486961246712843
2023,11856215.7753427,11571334.1890092,0.00575725769540063,0.00632765468719732,1.07,0.00645845032574342,0.00904701497205767,0.000691919288091879,0.000484191475043376
2024,11849204.4345505,11538515.9485295,0.00563036893887899,0.00619986611411918,1.07,0.00655334254634739,0.00916226248790375,0.000680268848409237,0.000478466593041285
2025,11839414.3912042,11503189.3653204,0.00553346518054265,0.00610470070392372,1.07,0.00665746020698571,0.0092477408503465,0.000667261099108725,0.000469251188496339
2026,11827130.3386113,11465745.1367633,0.0054763393967706,0.00605294416420163,1.07,0.00677061741493092,0.00936622253533466,0.000653513424789603,0.000457087600569211
2027,11812751.0298201,11426337.1962135,0.00545977613358129,0.00604589402063692,1.07,0.00688597295430493,0.00950938981799697,0.000639160570484774,0.000442855962211838
2028,11796519.2383302,11385100.3332729,0.00545523939777898,0.00605228261415823,1.07,0.00700578167645271,0.00966002716140539,0.000622794269757158,0.000426787152865422
