Year,NotiF,NotiM,PopF,PopM,NrF,NrM
2005,5069,11403,11177740.0,11552012.5,0.00045349059827836394,0.0009871007324481341
2006,4774,10604,11246381.5,11577073.5,0.00042449209107836154,0.0009159482316493888
2007,4500,9980,11317206.5,11600237.0,0.00039762462582970453,0.0008603272502104914
2008,4430,9835,11380136.5,11617559.0,0.00038927476836503674,0.0008465633787614076
2009,4075,9261,11446859.0,11631542.5,0.00035599285358542464,0.0007961970650066404
2010,4106,9131,11504968.0,11635979.5,0.00035688930208236996,0.0007847212174961291
2011,3853,8781,11553068.0,11640449.5,0.0003335044855617573,0.0007543523125975505
2012,3684,8653,11610870.5,11659496.5,0.00031728887166556545,0.0007421418240487486
2013,3457,8071,11665673.0,11678996.5,0.0002963395253750041,0.0006910696479787454
2014,3432,7894,11712312.5,11691322.5,0.00029302496838263153,0.0006752016292425429
2015,3212,7499,11757904.5,11705009.0,0.00027317792894133476,0.000640665889278684
2016,3113,7215,11800286.5,11715658.5,0.00026380715417375673,0.0006158424641687874
2017,3071,6688,11836096.5,11719425.0,0.000259460540897077,0.0005706764623691009
2018,2681,6306,11853636.7044358,11706875.450814,0.00022617531369058507,0.0005386578192015815
